fixture_id,fixture_family,vertex_count,edge_count,chromatic_number,route,theorem,triangle_free,sphere_triangulation,all_degrees_even,dual_bipartite,odd_degree_vertex_count,block_count,certificate_valid,generic_search_nodes,generic_backtracks,structural_search_nodes,structural_backtracks,search_nodes_saved
edgeless_8,baseline,8,0,1,edgeless,direct inspection,True,False,True,,0,1,True,9,0,0,0,9
path_8,baseline,8,7,2,bipartite,odd-cycle characterization,True,False,False,,2,1,True,10,1,0,0,10
odd_cycle_7,baseline,7,7,3,triangle_free_non_bipartite,Groetzsch plus odd-cycle lower bound,True,False,True,,0,1,True,15,7,8,0,7
octahedral,baseline,6,12,3,eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,True,True,0,1,True,10,3,7,0,3
tetrahedral_K4,baseline,4,6,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,4,1,True,12,7,5,0,7
wheel_6,baseline,6,10,4,generic_planar_three_color_no,3-color obstruction plus Four Color,False,False,False,,6,1,True,18,11,15,8,3
wheel_7,baseline,7,12,3,generic_planar_three_color_yes,fixed 3-color decision,False,False,False,,6,1,True,11,3,8,0,3
grid_4x4,baseline,16,24,2,bipartite,odd-cycle characterization,True,False,False,,8,1,True,18,1,0,0,18
compactified_checkerboard_2,baseline,10,24,3,eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,True,True,0,1,True,14,3,11,0,3
compactified_one_flip_2,baseline,10,24,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,4,1,True,18,7,11,0,7
compactified_checkerboard_4,baseline,26,72,3,eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,True,True,0,1,True,30,3,27,0,3
compactified_one_flip_4,baseline,26,72,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,4,1,True,58,31,27,0,31
compactified_checkerboard_6,baseline,50,144,3,eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,True,True,0,1,True,54,3,51,0,3
compactified_one_flip_6,baseline,50,144,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,4,1,True,104,53,51,0,53
compactified_checkerboard_8,baseline,82,240,3,eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,True,True,0,1,True,86,3,83,0,3
compactified_one_flip_8,baseline,82,240,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,4,1,True,166,83,83,0,83
compactified_seeded_4_7,stress,26,72,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,12,1,True,38,11,27,0,11
compactified_seeded_4_19,stress,26,72,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,12,1,True,55,28,44,17,11
compactified_seeded_6_7,stress,50,144,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,28,1,True,519,468,508,457,11
compactified_seeded_6_19,stress,50,144,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,34,1,True,60,9,51,0,9
compactified_seeded_8_7,stress,82,240,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,36,1,True,109,26,98,15,11
compactified_seeded_8_19,stress,82,240,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,38,1,True,94,11,83,0,11
stacked_triangulation_12,stress,12,30,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,8,1,True,20,7,13,0,7
stacked_triangulation_24,stress,24,66,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,16,1,True,32,7,25,0,7
stacked_triangulation_48,stress,48,138,4,non_eulerian_sphere_triangulation,Heawood parity criterion plus Four Color,False,True,False,False,36,1,True,56,7,49,0,7
articulation_k4_chain_4,stress,13,24,4,block_decomposition,chromatic number is the maximum over graph blocks,False,False,False,,10,4,True,21,7,20,0,1
articulation_k4_chain_8,stress,25,48,4,block_decomposition,chromatic number is the maximum over graph blocks,False,False,False,,18,8,True,33,7,40,0,-7
articulation_k4_chain_16,stress,49,96,4,block_decomposition,chromatic number is the maximum over graph blocks,False,False,False,,34,16,True,57,7,80,0,-23
